SRNo,Transformed_companies_name,Count
SRNo171909,adventity global services,206
SRNo1643793,hwashin automotive,206
SRNo1517861,hapag lloyd,206
SRNo14668,futuresoft,206
SRNo13748,excelsoft technologies,206
SRNo11722,dembla valves,206
SRNo1129258,efunds international,206
SRNo9475,capillary technologies,205
SRNo84221,aol,205
SRNo80210,abrl,205
SRNo6656,antares systems,205
SRNo65813,j,205
SRNo65549,uniconnect sim,205
SRNo64538,cignex datamatics,205
SRNo496736,bsli,205
SRNo4824,aadhar housing finance,205
SRNo43657,nhai,205
SRNo4224542,water health,205
SRNo4083006,vwr lab products,205
SRNo39611,zydus wellness,205
SRNo3959352,tokheim,205
SRNo38674,ws industries,205
SRNo38271,virchow biotech,205
SRNo37686,van heusen,205
SRNo35697,tcixps,205
SRNo35632,tata tea,205
SRNo3558334,skytech solutions,205
SRNo3324377,sanmina,205
SRNo3233256,sts,205
SRNo3175287,rishi laser,205
SRNo30950,rsb transmissions,205
SRNo30742,rk swamy bbdo,205
SRNo3018433,quality kiosk,205
SRNo27096,ocean sparkle,205
SRNo25039,minda furukawa electric,205
SRNo2335229,maihar cement,205
SRNo2193590,mnrega,205
SRNo21221,kotak life insurance company,205
SRNo21155,kohler,205
SRNo19568,itm university,205
SRNo18474,indusind marketing and financial services,205
SRNo1749900,indus league clothing,205
SRNo157389,aditya birla,205
SRNo1374331,genpect,205
SRNo12291,dq entertainment international,205
SRNo11468,dav school,205
SRNo11213,db realty,205
SRNo9788,century textiles and industries,204
SRNo916374,cyberq,204
SRNo864989,continental device,204
SRNo68347,a and s software technologies,204
SRNo4217407,waaree energies,204
SRNo4088,st ericsson,204
SRNo3959705,toll india logistics,204
SRNo39499,zeppelin mobile system,204
SRNo38667,vyom labs,204
SRNo3790194,swarovski,204
SRNo3759,prgx,204
SRNo37509,uti bank,204
SRNo3345313,sarvotham care,204
SRNo32956,shyam steel industries,204
SRNo3271846,sahayata microfinance,204
SRNo2962049,primus retail,204
SRNo2939341,pratham,204
SRNo29064,private institute,204
SRNo28641,positive packaging industries,204
SRNo27745,pagepoint services,204
SRNo2722826,oasis,204
SRNo2597515,national dairy development board,204
SRNo216132,ajuba,204
SRNo20574,kankei relationship marketing services,204
SRNo1846153,jm baxi and,204
SRNo18325,indian railway catering and tourism corporation,204
SRNo1825620,ismart global,204
SRNo17217,hutchinson 3 global services,204
SRNo14505,francompany indian pharmaceuticals,204
SRNo1366,danfoss industries,204
SRNo8887,bony polymers,203
SRNo8122,banswara syntex,203
SRNo6280,amazon in,203
SRNo4216320,who,203
SRNo4099185,valuepoint systems,203
SRNo3964677,torrent power aec,203
SRNo3559546,sleek international,203
SRNo30352,reliance brands,203
SRNo2948014,preludesys,203
SRNo29434,qm technologies,203
SRNo29116,proctor and gamble,203
SRNo28235,petrofac engineering services,203
SRNo2789550,ozone ayurvedics,203
SRNo26862,northgate arinso,203
SRNo2335966,maini precision products,203
SRNo2306665,maersk gsc,203
SRNo21396,ktl,203
SRNo21200,kony labs,203
SRNo1971931,kalyani forge,203
SRNo1961420,kadvani securities,203
SRNo18492,industrial training institute,203
SRNo1824,india medtronic,203
SRNo18193,india homes,203
SRNo17290,i gate global solutions,203
SRNo792727,chowgule industries,202
SRNo680,pyro networks,202
SRNo64938,kantar operations,202
SRNo58728,4 solutions,202
SRNo586523,bharti foundation,202
SRNo4890,ab mauri,202
SRNo3799371,symbiotic infotech,202
SRNo3792313,swastika investmart,202
SRNo37756,varroc polymer,202
SRNo37602,v ships,202
SRNo36531,titan,202
SRNo3531201,simpson and company,202
SRNo34725,sun tv network,202
SRNo3470099,shree enterprises,202
SRNo3410120,sevenhills hospital,202
SRNo33872,spectrum,202
SRNo33581,software engineer,202
SRNo3201116,royal palms,202
SRNo3136660,reliance consumer finance,202
SRNo2978972,progressive constructions,202
SRNo29307,pubmatic,202
SRNo2702544,not mentiond,202
SRNo2507087,mohani tea leaves,202
SRNo2298105,macleods,202
SRNo224744,akums drugs and pharmaceutical,202
SRNo2194812,msn labs,202
SRNo2053873,kohler india corporation,202
SRNo1721312,india post,202
SRNo15010,genesis,202
SRNo1029049,dion global solutions,202
SRNo1015661,diacritech technologies,202
SRNo930,divya bhaskar,201
SRNo9188,butterfly gandhimathi appliances,201
SRNo753923,cenvien technologies,201
SRNo70961,aipl,201
SRNo69867,ada,201
SRNo685967,cbse,201
SRNo678047,bumi geo engineering,201
SRNo65244,pennar industries,201
SRNo5235,adani infra,201
SRNo470381,automobiles,201
SRNo45455,east coast constructions and industries,201
SRNo43707,srl ranbaxy,201
SRNo4200844,vodafone essar gujarat,201
SRNo3696123,star health and allied insurance,201
SRNo31972,satyam auto components,201
SRNo3136701,reliance ind,201
SRNo3121211,rec pdcl,201
SRNo30847,roop polymers,201
SRNo30739,rk associates,201
SRNo3057190,rahman industries,201
SRNo2974833,procter and gamble hygiene and health care,201
SRNo27698,pace setters business solutions,201
SRNo2717185,null,201
SRNo26686,nis management,201
SRNo25547,mro tek,201
SRNo2513,bosch rexroth,201
SRNo2200697,mic electronics,201
SRNo20799,keerti computer institute,201
SRNo1890651,jaypee brothers medical publishers,201
SRNo1844221,jbf industries,201
SRNo1809762,invensis technologies,201
SRNo1392690,gitanjali group,201
SRNo10584,computer sciences corporation (csc,201
SRNo10521,compass india support services,201
SRNo801539,citi,200
SRNo75846,at and s,200
SRNo746188,central public works department,200
SRNo704154,caliber point business solution,200
SRNo66107,ndpl,200
SRNo3804626,synova innovative technologies,200
SRNo3757523,super auto,200
SRNo3591624,solar semiconductor,200
SRNo3527867,silvertouch technologies,200
SRNo3401712,sequel logistics,200
SRNo33154,singer,200
SRNo3231803,srr projects,200
SRNo31387,sahara q shop unique products range,200
SRNo3135220,reliable autotech,200
SRNo30548,reserve bank of india,200
SRNo29220,proptiger,200
SRNo2726409,oberthur technologies,200
SRNo27155,ofss,200
SRNo2572482,nsdl,200
SRNo24387,maxval technologies,200
SRNo2412964,mdeverywhere,200
SRNo23748,maharashtra state power generation company,200
SRNo23666,magic holidays,200
SRNo2109039,lakshmi hyundai,200
SRNo2108762,lakshmi electrical control systems,200
SRNo19834,jamia millia islamia,200
SRNo1920728,jockey,200
SRNo188597,agility,200
SRNo1742661,indo rama synthetics,200
SRNo16242,hdb financial service,200
SRNo15611,gpt infraprojects,200
SRNo15331,globe ground,200
SRNo12077,dinshaws dairy foods,200
SRNo1089229,durian industries,200
SRNo7731,axa,199
SRNo727424,carrefour,199
SRNo726473,carmentech infomatics,199
SRNo6853,applied materials,199
SRNo64604,diversey,199
SRNo6363,amicorp management,199
SRNo6231,alums,199
SRNo4299845,ybrant digital,199
SRNo403359,artech infosystem,199
SRNo3998028,triveni engineering and inds,199
SRNo3851715,tatvasoft,199
SRNo38270,virbac animal health,199
SRNo3674,orange,199
SRNo3531788,simtec global it services,199
SRNo3232206,ss construction,199
SRNo32157,scotts garments,199
SRNo31628,samsung research,199
SRNo31474,saifee hospital,199
SRNo3143602,reliance logistics,199
SRNo3020274,qualtech consultants,199
SRNo2920,global infotech,199
SRNo25159,mitra s k,199
SRNo24864,michelin,199
SRNo2469766,military,199
SRNo20105,jk tyres and industries,199
SRNo1949291,ksl and industries,199
SRNo18785,inknowtech,199
SRNo18592,infoapps technologies,199
SRNo1788977,intec capital,199
SRNo1657695,iap infotech,199
SRNo1604075,honda motorcycles and scooters,199
SRNo1578009,hind rectifiers,199
SRNo15296,global services,199
SRNo1481460,guiness securities,199
SRNo1426896,golden tulip,199
SRNo1300199,franciscan solutions,199
SRNo1122,cvk infratech,199
SRNo10550,computer,199
SRNo1016603,diamond power infrastructure,199
SRNo980457,demag cranes and components,198
SRNo7112,arrow electronics,198
SRNo70268,afl logistics,198
SRNo473186,avaids technovators,198
SRNo4293802,yakult danone,198
SRNo3916994,the karur vysya bank,198
SRNo3915201,the india today group,198
SRNo38803,webdunia,198
SRNo38625,vsl,198
SRNo3831,rave technologies,198
SRNo337863,annamalai university,198
SRNo3226536,scm garments,198
SRNo31356,sagar hospitals,198
SRNo30891,royal bank of scotland group,198
SRNo3023405,quest innovative solutions,198
SRNo2941,grameen financial services,198
SRNo2858,fitness first,198
SRNo2718153,nursing college,198
SRNo27179,ola cabs,198
SRNo2698732,nortel networks,198
SRNo262139,aligarh muslim university,198
SRNo2339796,makhteshim agan,198
SRNo21094,kmc hospital,198
SRNo2010322,kemrock industries and exports,198
SRNo18608,infodart technologies,198
SRNo1843928,jmd,198
SRNo1834393,itc limited lrbd,198
SRNo17811,igate ims,198
SRNo13762,exfo,198
SRNo1149381,elofic industries,198
SRNo1085,ibm india software labs,198
SRNo892906,credila financial services,197
SRNo706671,calyx chemicals and pharmaceuticals,197
SRNo659095,bridge and roof co,197
SRNo44351,pharmaceutical,197
SRNo4277130,worleyparsons,197
SRNo4146,syntel incorporated,197
SRNo4080697,vkc credit and forex services,197
SRNo4066230,ups jetair express,197
SRNo3976801,transasia biomedicals,197
SRNo372471,aqua sub engineering,197
SRNo36907,trivitron healthcare,197
SRNo340974,ansaldo sts,197
SRNo33385,smartlink network systems,197
SRNo3210173,rrdonnelley,197
SRNo3028629,rgcsm,197
SRNo2966906,prithvee propmart,197
SRNo2902193,plethico pharmaceuticals,197
SRNo28846,prayag group,197
SRNo278,eyantra industries,197
SRNo27697,pace setters business solution,197
SRNo2738324,old world hospitality,197
SRNo2567598,nsh,197
SRNo2494037,mmodal,197
SRNo24146,marketing,197
SRNo2191940,mgl consulting,197
SRNo2070725,krishna enterprises,197
SRNo190629,machine tools,197
SRNo18918,institute for plasma research,197
SRNo1702498,image infotainment,197
SRNo11597,defiance technologies,197
SRNo1086779,duncans tea,197
SRNo10298,cmi fpe,197
SRNo906249,csscorp,196
SRNo7497,attero recycling,196
SRNo692826,cpcl,196
SRNo6763,apex auto,196
SRNo498796,bal,196
SRNo494879,bhel edn,196
SRNo37999,vertex customer services,196
SRNo36912,troikaa pharma,196
SRNo3516704,siemens information system,196
SRNo34698,sun pharmaceuticals,196
SRNo31506,sakata inx,196
SRNo3078,ikya human capital solution,196
SRNo3030306,rlic,196
SRNo27502,origo commodities,196
SRNo2403024,maxx moblink,196
SRNo2372342,marine electricals,196
SRNo2352,american tower corporation,196
SRNo2343048,malhotra marketing,196
SRNo2194528,msc,196
SRNo2139128,lehman brothers,196
SRNo210090,aisats,196
SRNo20151,john deere equipment,196
SRNo1865,karamtara engineering,196
SRNo1844531,jct,196
SRNo18116,inautix,196
SRNo171907,adventity bpo,196
SRNo1638587,hubtown,196
SRNo15666,gravita,196
SRNo13836,extentia information technology,196
SRNo1380824,getit info services,196
SRNo1343399,gandour india food processing,196
SRNo11312,dainik bhaskar group,196
SRNo10737,control print,196
SRNo1049237,dodla dairy,196
SRNo877,vinsys it services,195
SRNo849057,computer center,195
SRNo70916,aia engineering,195
SRNo5676,aig,195
SRNo5185,acro paints,195
SRNo4796,ate enterprises,195
SRNo4216870,wmi konecranes,195
SRNo415993,ascendum kps,195
SRNo3935929,thermofisher scientific,195
SRNo3815099,ttk lig,195
SRNo3742,polaris consulting and services,195
SRNo3721363,studio,195
SRNo3624641,sperry plast,195
SRNo35504,tata capital housing finance,195
SRNo32213,seasia infotech,195
SRNo3191432,rohini industrial electricals,195
SRNo3105024,ratnagiri impex,195
SRNo30397,reliance industries limited jamnagar,195
SRNo2909,genus power infrastructure,195
SRNo28812,pratham motors,195
SRNo2652,dana,195
SRNo2369125,marathon electric,195
SRNo1937557,jumbo electronics,195
SRNo1935246,jubilant industries,195
SRNo18696,infosys tech,195
SRNo1727911,indian red cross society,195
SRNo1585500,hindustan syringes and medical devices,195
SRNo1502834,hr,195
SRNo1474545,gruh finance,195
SRNo1332647,g4s secure solution,195
SRNo1254132,festo controls,195
SRNo115151,abirami financial services,195
SRNo11464,dav,195
SRNo971402,delhi duty free services,194
SRNo6816,apollo power systems,194
SRNo64382,accounts,194
SRNo3922211,the oberoi hotels and resorts,194
SRNo3902582,the smart cube,194
SRNo3862815,tech,194
SRNo38571,volkswagen finance,194
SRNo3752667,sunpharma,194
SRNo34975,suzlon global services,194
SRNo34285,ssr infotech,194
SRNo3214975,rubamin,194
SRNo3120,infinite computer solution,194
SRNo28458,planet m,194
SRNo2722534,oss retails,194
SRNo2706655,novonordisk,194
SRNo26196,neel auto,194
SRNo25587,mssl,194
SRNo2266013,m/s vla and associates,194
SRNo21429,kumaran systems,194
SRNo2061173,kotak bank,194
SRNo1945163,k and a securities,194
SRNo17470,ibm netsol,194
SRNo1678532,icore e services,194
SRNo13481,esic,194
SRNo13146,emerson climate technologies,194
SRNo12750,eci engineering and construction company,194
SRNo12743,ecare,194
SRNo123490,accel frontline services,194
SRNo1206072,euro ceramics,194
SRNo11511,dd motors,194
SRNo697885,cable and wireless worldwide,193
SRNo69511,ac nielsen org marg,193
SRNo66208,taj sats air catering,193
SRNo6415,amrit cement industries,193
SRNo6137,allied digital,193
SRNo45322,arya communications and electronics services,193
SRNo44641,symbiosis,193
SRNo429160,asian heart institute,193
SRNo426460,ashtech,193
SRNo39709,yardi software,193
SRNo36556,tms,193
SRNo3394003,self employeed,193
SRNo33877,spectrum softtech solutions,193
SRNo28807,pratham education foundation,193
SRNo2835922,parsons brinckerhoff,193
SRNo2791317,pgvcl,193
SRNo2770961,organic,193
SRNo265,escorts construction equipment,193
SRNo26393,network18,193
SRNo261540,alicon castalloy,193
SRNo25729,my money mantra,193
SRNo24026,manipal hospitals,193
SRNo23685,magnasoft consulting,193
SRNo20161,johnson and johnson medical,193
SRNo1986,nvidia graphics,193
SRNo1861706,jai balaji inds,193
SRNo1843925,jl morison,193
SRNo1049295,dodsal engineering and construction,193
SRNo853922,concept pharmaceuticals,192
SRNo66099,monarch innovative technologies,192
SRNo63892,diligent media corporation,192
SRNo5100,accretive health services,192
SRNo45534,hll,192
SRNo4177452,visakhapatnam steel plant,192
SRNo40628,ad,192
SRNo3972222,trackon courier,192
SRNo3933611,thejo engineering,192
SRNo39046,wizcraft international entertainment,192
SRNo3843300,tata institute of social sciences,192
SRNo3801235,syncom healthcare,192
SRNo3780489,suzlon,192
SRNo3644113,sreeven infocom,192
SRNo35973,teerthanker mahaveer university,192
SRNo33895,spi,192
SRNo3277213,sai info system,192
SRNo31803,sapient nitro,192
SRNo309196,amra remedies,192
SRNo3083891,ramada hotel,192
SRNo30513,repucom media analysis,192
SRNo3027289,rk industries,192
SRNo29157,progressive digital media,192
SRNo2544328,mukand engineers,192
SRNo24344,max healthcare institute,192
SRNo19604,itw signode,192
SRNo19072,interactive marketing,192
SRNo15113,ggs information services,192
SRNo1317792,future knowledge services,192
SRNo13116,emc data storage systems,192
SRNo11336,dalmia cement bharat,192
SRNo9648,cci,191
SRNo9520,caravel logistics,191
SRNo855294,concord biotech,191
SRNo7925,backbone enterprises,191
SRNo752511,century pulp and paper,191
SRNo7391,astrazeneca,191
SRNo736318,cci logistics,191
SRNo597858,engineering,191
SRNo54167,3s infotech,191
SRNo461332,auma,191
SRNo429617,asian colour coated ispat,191
SRNo4139749,vestige marketing,191
SRNo408679,arvato services,191
SRNo3918881,the loot,191
SRNo3902528,the oriental insurance company,191
SRNo360500,apollo gleneagles hospitals,191
SRNo36000,teksystems,191
SRNo35365,taj lands end,191
SRNo3502621,shriramcity union finance,191
SRNo3438463,shasun chemicals and drugs,191
SRNo3231004,sp singla construction,191
SRNo32048,sbi credit card,191
SRNo2863682,pepsico international,191
SRNo28415,pitney bowes software,191
SRNo28374,pinnacle infotech solutions,191
SRNo2835896,parsons international,191
SRNo27271,omnitech infosolution,191
SRNo2684,delta power solutions,191
SRNo26389,network solutions an ibm company,191
SRNo25057,mindlogicx infratec,191
SRNo24393,maya academy of advanced cinematics,191
SRNo2200247,mgnregs,191
SRNo2191279,mcd,191
SRNo1992844,karunya university,191
SRNo19774,jagsonpal pharmaceuticals,191
SRNo188925,agio pharmaceuticals,191
SRNo16761,holy family hospital,191
SRNo15794,gsh,191
SRNo1481675,gujarat gas company,191
SRNo1324365,gsp crop science,191
SRNo1220360,executive ship management,191
SRNo1170,symphony teleca corp,191
SRNo10827,cosmas pharmacls,191
SRNo8626,bilfinger neo structo,190
SRNo8486,bharthi airtel,190
SRNo775540,chemin c and i,190
SRNo64684,ferromatik milacron,190
SRNo6031,alere medical,190
SRNo44219,kuehne+nagel,190
SRNo37522,uttam galva steel,190
SRNo3709539,stellar information systems,190
SRNo36069,tempus infra projects,190
SRNo34665,sukhbir agro energy,190
SRNo33007,siemens it solutions and services,190
SRNo3049307,radheya machining,190
SRNo2294958,maars software international,190
SRNo1890685,jaypee capital services,190
SRNo18553,infinx services,190
SRNo17263,hyundai engineering and construction,190
SRNo1453368,grail research,190
SRNo1442651,govt of rajasthan,190
SRNo1424359,gojavas,190
SRNo1230877,f tec,190
SRNo11288,dada motors,190
SRNo1096504,ece industries,190
SRNo1048545,docomo,190
SRNo10090,cipl,190
SRNo943113,das offshore engg,189
SRNo9405,cambridge technology enterprises,189
SRNo7931,badve engg,189
SRNo725557,carl zeiss,189
SRNo697884,cable and wireless,189
SRNo6720,anz operations and technology,189
SRNo44956,indorama synthetics,189
SRNo4257253,winwind power energy,189
SRNo4056015,univercell,189
SRNo32617,shemaroo entertainment,189
SRNo3224,jewelex,189
SRNo28843,praxis technologies,189
SRNo285141,aludecor lamination,189
SRNo28376,pinnacle,189
SRNo27388,optimus,189
SRNo2478767,ministry of finance,189
SRNo24269,master marine services,189
SRNo2322864,mahathi software,189
SRNo21,medusind solution,189
SRNo2011838,kenexa technologies,189
SRNo1993316,karvy data management service,189
SRNo18399,indo schottle auto parts,189
SRNo1743068,indo asian fusegear,189
SRNo17207,huntsman international,189
SRNo16818,honeywell technologies,189
SRNo15819,gtm teleshopping,189
SRNo1389249,gillette,189
SRNo13516,essar information technology,189
SRNo1217479,excel soft technologies,189
SRNo1075657,driplex water engineering,189
SRNo1054181,donear industries,189
SRNo105378,abb gisl,189
SRNo976280,della tecnica,188
SRNo801454,citec engineering,188
SRNo4320875,zenta knowledge services,188
SRNo4062410,uniworld logistics,188
SRNo3992873,trinity,188
SRNo3868,robinsons cargo and logistics,188
SRNo37840,vda infosolutions,188
SRNo3695980,staples,188
SRNo3683,overseas infrastructure alliance,188
SRNo3295,kolte patil developers,188
SRNo32140,scope e knowledge center,188
SRNo3160799,reuters,188
SRNo2877278,pharmaids pharmaceuticals,188
SRNo28713,prabhudas lilladher,188
SRNo27771,pall,188
SRNo27118,ocwen financial solution,188
SRNo2680561,nirmal lifestyle,188
SRNo26675,nirmal datacomm,188
SRNo2516498,moral group of companies,188
SRNo2457096,micro lab,188
SRNo2185245,luk,188
SRNo20195,joyalukkas,188
SRNo1844,itech technologies,188
SRNo1680366,idbi capital,188
SRNo1581217,hindustan latex,188
SRNo1557190,hero ites,188
SRNo15188,gkb lens,188
SRNo14370,fomento resources,188
SRNo1411109,globerian,188
SRNo13822,export house,188
SRNo12847,educational initiatives,188
SRNo12283,dp world,188
SRNo1210348,everest kanto cylinder,188
SRNo12102,dishman pharmaceuticals and chemicals,188
SRNo1026592,dimension,188
SRNo890258,creative garments,187
SRNo8307,bentley systems,187
SRNo7994,bajajallianz life insurance company,187
SRNo73564,apcpdcl,187
SRNo493878,bccl,187
SRNo45940,sundaram infotech solutions,187
SRNo4015,siti cable network,187
SRNo4009,singapore airlines,187
SRNo3923303,the paper products,187
SRNo38783,web spiders,187
SRNo3336189,saraswat bank,187
SRNo327768,angel broking limited,187
SRNo325867,andrew yule and company,187
SRNo3230131,snc power corporation,187
SRNo3187,itc grand chola,187
SRNo30909,royal infraconstru,187
SRNo3026820,r,187
SRNo2939,govt of bihar,187
SRNo28525,pnbmetlife india insurance company,187
SRNo28507,pmc,187
SRNo2814846,panasonic home appliances india company,187
SRNo2790794,pch retail,187
SRNo2782483,other company,187
SRNo2660142,next gen publishing,187
SRNo26013,national engineering industries,187
SRNo2579572,naidunia media,187
SRNo2517546,morepen laboratories,187
SRNo24365,max super speciality hospital,187
SRNo2145107,lexmark international,187
SRNo2113104,lambda therapeutic research,187
SRNo2069119,kris flexipacks,187
SRNo20387,kfc restaurant,187
SRNo19935,jayem warehousing,187
SRNo1737469,indian statistical institute,187
SRNo1581247,hindustan copper,187
SRNo15116,gharda chemical,187
SRNo14867,garware polyester,187
SRNo141234,action ispat and power,187
SRNo1215998,excel industries,187
SRNo11388,data care corporation,187
SRNo111664,abhijeet project,187
SRNo858044,connect,186
SRNo7843,b braun medical,186
SRNo65427,smc global,186
SRNo64977,lakshmi precision screws,186
SRNo638957,boardex,186
SRNo5602,agilyst consulting,186
SRNo5209,action financial services,186
SRNo5117,ace creative learning,186
SRNo4331000,zydex industries,186
SRNo37035,tvs srichakra,186
SRNo36039,telenor,186
SRNo35854,techno,186
SRNo35574,tata finance,186
SRNo3377614,scott wilson,186
SRNo3354701,satyam technologies,186
SRNo32999,siegwerk,186
SRNo32427,sgs infotech,186
SRNo3228468,sk industries,186
SRNo3201080,royal caribbean international,186
SRNo30865,rosmerta technologies,186
SRNo2749994,omnia bpo services,186
SRNo26138,nbhc,186
SRNo25927,narayana educational institutions,186
SRNo21925,leighton,186
SRNo2192,vem technologies,186
SRNo20510,kalyani motors,186
SRNo19402,ispg technologies,186
SRNo1888888,jayaswal necompany indiaustries,186
SRNo1839783,itsource,186
SRNo18192,india healthcare solutions,186
SRNo16439,hewlett packard global e business operations,186
SRNo1501716,hbl power system,186
SRNo1449092,gowdanar technologies,186
SRNo1400859,global direct,186
SRNo1322222,ge oil and gas,186
SRNo1312577,fullerton securities and wealth advisors,186
SRNo1293395,fortune infotech,186
SRNo1176227,entertainment world developers (ewdpl,186
SRNo11222,ds infotech,186
SRNo9025,brillio technologies,185
SRNo864996,continental carbon,185
SRNo838015,columbia asia,185
SRNo72815,amw,185
SRNo685671,cmie,185
SRNo601,novena technologies,185
SRNo5027,accenture bpo,185
SRNo4779,ap state housing corporation,185
SRNo44793,alkyl amines chemicals,185
SRNo44222,lamprell energy,185
SRNo3905967,the bombay dyeing and manufacturing company limite,185
SRNo3851758,tatwa bpo,185
SRNo3811381,tlc,185
SRNo3780973,suzuki,185
SRNo34898,sureprep,185
SRNo3393395,selec controls,185
SRNo3136638,reliance big tv,185
SRNo3130084,regen power tech,185
SRNo30557,resonance eduventures,185
SRNo30430,reliance resq,185
SRNo2846,fenesta building systems,185
SRNo2780,emc2,185
SRNo26900,novell,185
SRNo2637462,nestor pharmaceuticals,185
SRNo26239,nelcompany,185
SRNo26136,nbfc,185
SRNo24609,megafine pharma,185
SRNo24462,mcs,185
SRNo2393316,matrix cellular,185
SRNo2320260,maharashtra elektrosmelt,185
SRNo2191331,mcpl,185
SRNo2145277,lexus motors,185
SRNo2137090,leela palace,185
SRNo21026,kiran motors,185
SRNo20610,kaplan,185
SRNo2050,red express,185
SRNo20073,jindal poly films,185
SRNo1836850,iterate,185
SRNo18366,indigo airline,185
SRNo17933,il and fs securities services,185
SRNo17437,ibm global business services,185
SRNo15300,global solutions,185
SRNo1326967,gcpl technologies,185
SRNo1258725,fiem industries,185
SRNo966184,deepak fertilisers and petrochemicals corpn,184
SRNo6746,apalya technologies,184
SRNo65093,mahagen,184
SRNo64973,lgb,184
SRNo5382,adlabs entertainment,184
SRNo494957,bis,184
SRNo45436,dental college,184
SRNo44586,park hospital,184
SRNo44026,tvs logistics service,184
SRNo3824788,tally academy,184
SRNo3814497,tpg wholesale,184
SRNo32951,shyam indus power solution,184
SRNo3274485,sai advantium pharma,184
SRNo3152012,renfro,184
SRNo313083,amtech electronics,184
SRNo30383,reliance footprint,184
SRNo2749719,omni globe international,184
SRNo24620,meghalaya cements,184
SRNo24555,medicamen biotech,184
SRNo24335,mavis software services,184
SRNo22304,lot mobiles,184
SRNo2139308,leighton contractors,184
SRNo16679,hindware,184
SRNo1658479,iict,184
SRNo1654760,itc pspd,184
SRNo16395,here solutions,184
SRNo16354,helios and matheson information technology,184
SRNo13606,etp international,184
SRNo1312080,fulford,184
SRNo12353,dr reddy s labs,184
SRNo8238,bebo technologies,183
SRNo66133,portescap,183
SRNo560334,bengal beverages,183
SRNo45774,nims,183
SRNo39282,yahoo!,183
SRNo3927242,the saraswat co op bank,183
SRNo3871147,techno electric and engg company,183
SRNo3862847,tech sharp engineers,183
SRNo36340,the statesman,183
SRNo3418703,shah technical consultants,183
SRNo3031478,rrd,183
SRNo2894297,pix transmissions,183
SRNo2892147,pipavav shipyard,183
SRNo28083,pearl drinks,183
SRNo2716407,nucleus software,183
SRNo2105,simplilearn solutions,183
SRNo20840,kensium solutions,183
SRNo20209,jpmorgan,183
SRNo1888913,jayaswal necompany indias,183
SRNo17637,icreate software,183
SRNo1689119,ifci financial services,183
SRNo15467,golden gate properties,183
SRNo1501679,hb entertainment,183
SRNo1442649,govt of odisha,183
SRNo1397419,glenmark,183
SRNo1393,gati kintetsu express,183
SRNo965708,deepak cables,182
SRNo960,lifelong,182
SRNo889205,creative,182
SRNo848474,computer care,182
SRNo793743,christian medical college and hospital,182
SRNo7126,artek enterprises,182
SRNo66134,power max,182
SRNo64907,jakson engineers,182
SRNo567372,bestech,182
SRNo5052,accenture technologies,182
SRNo4321682,zeppelin mobile systems,182
SRNo4062356,uniword telecom,182
SRNo3838827,tata bussiness support services,182
SRNo3757392,super cassettes industries,182
SRNo36504,times group,182
SRNo3627135,spider software,182
SRNo35705,tcs (tata consultancy services,182
SRNo355757,apex tgi,182
SRNo34763,sungard solutions,182
SRNo34390,stanley black and decker,182
SRNo32281,semanticspace technologies,182
SRNo29298,public sector bank,182
SRNo2911513,polyplex corporation,182
SRNo270513,allianz cornhill information services,182
SRNo25816,naaptol,182
SRNo24865,michelin india tyres,182
SRNo24809,metro shoes,182
SRNo23822,mahindra engineering services,182
SRNo21930,leiyo informatics,182
SRNo21735,lapp,182
SRNo19715,jk helene curtis,182
SRNo1932265,jsl stainless,182
SRNo18436,indswift,182
SRNo17425,ibm daksh business process,182
SRNo16110,harman finochem,182
SRNo1400325,global computers,182
SRNo1299208,fractal analytics,182
SRNo11699,delta electronics,182
SRNo11146,cyber futuristics,182
SRNo10846,costa cruises,182
SRNo1044195,dlf home developers,182
SRNo977180,deloitte tax llp,181
SRNo7897,ba continnum,181
SRNo6849,applect learning systems,181
SRNo65468,sundaram auto components,181
SRNo64118,aptra technologies,181
SRNo64036,indian institute of technology madras,181
SRNo6344,american megatrends,181
SRNo6205,altair engineering,181
SRNo5804,aithent technologies,181
SRNo462295,electrical,181
SRNo4392,weir minerals,181
SRNo4313657,zamil infra,181
SRNo4232108,webb,181
SRNo4220966,walplast products,181
SRNo3972,sg analytics,181
SRNo3902508,the mobilestore,181
SRNo38812,weblink,181
SRNo3778250,sutures,181
SRNo37437,ups logistics,181
SRNo3697993,star health insurance,181
SRNo3609987,sowil,181
SRNo3598790,sonalika international tractors,181
SRNo35652,tatateleservices,181
SRNo35277,terex,181
SRNo35070,swathy smart cards hi tech,181
SRNo336328,anmol bakers,181
SRNo3246429,spa capital services,181
SRNo31409,sahyadri hospital,181
SRNo307523,amoli organics,181
SRNo30737,rjil,181
SRNo29472,quality austria central asia,181
SRNo2543367,mudra communications,181
SRNo2361154,manohar filaments,181
SRNo2340881,malabar gold,181
SRNo22407,luminous,181
SRNo18988,integral university,181
SRNo1853171,jns instruments,181
SRNo17787,igarashi motors,181
SRNo1749905,indus teqsite,181
SRNo1727231,indiafirst life insurance,181
SRNo16508,hi tech outsourcing services,181
SRNo15538,government hospital,181
SRNo14215,first global software,181
SRNo1327662,get,181
SRNo1231126,fmc,181
SRNo825,techmetric info systems,180
SRNo81648,ahmsi,180
SRNo75067,as,180
SRNo65087,macquarie global services,180
SRNo63851,airplaza retail holdings,180
SRNo6104,allcargo logistics,180
